id,vendas_semanais
284233,66657.85
284234,52556.477
284235,54018.316
284236,87214.484
284237,60889.336
284238,89876.83
284239,48929.67
284240,111380.336
284241,50559.96
284242,109824.484
284243,56623.105
284244,86209.5
284245,60591.105
284246,57250.516
284247,101584.78
284248,58994.22
284249,61492.027
284250,60418.242
284251,62656.594
284252,40604.812
284253,59484.74
284254,87767.93
284255,43734.574
284256,71545.22
284257,68838.15
284258,58080.99
284259,45259.11
284260,56244.77
284261,52240.07
284262,74803.625
284263,59922.836
284264,66085.55
284265,58737.97
284266,51645.598
284267,41932.758
284268,59397.047
284269,52743.297
284270,102980.19
284271,56212.62
284272,51558.906
284273,58293.953
284274,57461.098
284275,51623.957
284276,137167.56
284277,52383.027
284278,60245.29
284279,42474.98
284280,82799.195
284281,67567.65
284282,75989.555
284283,68505.086
284284,79638.625
284285,55469.375
284286,58034.18
284287,55290.703
284288,55092.523
284289,62692.023
284290,60927.176
284291,86220.71
284292,40457.113
284293,67821.9
284294,63851.047
284295,75950.164
284296,77500.36
284297,60598.918
284298,70108.336
284299,59112.12
284300,57329.082
284301,41306.203
284302,81777.305
284303,58906.19
284304,48630.895
284305,55560.973
284306,52817.938
284307,43639.43
284308,62441.08
284309,73061.586
284310,53045.086
284311,42620.234
284312,60927.176
284313,88515.984
284314,57775.68
284315,68415.625
284316,44168.098
284317,73657.49
284318,64507.59
284319,51981.6
284320,86843.66
284321,53964.844
284322,51051.145
284323,75965.22
284324,59612.492
284325,61858.53
284326,66127.92
284327,100784.086
284328,59745.227
284329,88501.64
284330,72082.02
284331,56228.79
284332,82159.43
284333,79713.68
284334,51337.69
284335,84085.33
284336,62381.406
284337,54500.09
284338,52067.727
284339,69745.67
284340,74313.45
284341,50088.15
284342,45450.45
284343,102030.87
284344,40871.684
284345,56065.734
284346,64097.92
284347,49190.59
284348,55876.05
284349,68357.65
284350,94588.23
284351,60017.734
284352,59843.035
284353,60806.55
284354,64144.164
284355,70569.2
284356,114812.32
284357,73459.68
284358,65646.27
284359,92194.97
284360,55295.34
284361,61236.04
284362,51175.37
284363,102163.21
284364,52311.125
284365,61268.36
284366,68535.88
284367,61265.305
284368,52090.42
284369,50320.047
284370,50707.69
284371,56414.414
284372,77756.18
284373,102197.17
284374,85112.016
284375,50518.91
284376,66762.586
284377,82942.59
284378,103450.945
284379,78461.695
284380,47520.785
284381,58378.03
284382,84809.31
284383,37647.81
284384,84332.65
284385,55352.22
284386,56773.492
284387,55860.36
284388,69186.984
284389,85644.62
284390,104514.13
284391,72077.484
284392,47636.777
284393,76786.016
284394,53919.113
284395,54214.492
284396,87785.734
284397,45695.016
284398,58952.656
284399,65937.266
284400,79270.88
284401,80374.86
284402,81766.6
284403,45993.227
284404,61511.023
284405,88861.47
284406,99782.62
284407,65903.25
284408,74272.13
284409,65304.504
284410,59675.535
284411,93033.87
284412,54973.887
284413,153174.95
284414,81128.94
284415,44466.23
284416,61397.973
284417,80487.234
284418,54332.098
284419,72322.875
284420,48064.293
284421,82177.59
284422,76611.516
284423,58737.97
284424,56555.92
284425,50742.723
284426,66950.47
284427,59401.117
284428,57325.45
284429,81643.69
284430,99060.914
284431,85610.6
284432,79911.13
284433,50265.863
284434,77167.19
284435,53422.64
284436,65816.53
284437,85128.0
284438,68538.75
284439,70905.14
284440,68676.88
284441,52711.402
284442,46950.445
284443,91796.3
284444,51264.918
284445,98301.664
284446,62587.42
284447,52294.586
284448,62441.08
284449,69422.95
284450,62877.258
284451,65995.32
284452,53741.1
284453,41832.273
284454,63002.754
284455,97077.99
284456,85801.1
284457,60517.457
284458,68315.83
284459,56300.695
284460,49723.965
284461,48153.25
284462,96840.52
284463,62564.242
284464,91677.88
284465,46248.99
284466,78075.086
284467,72320.04
284468,52081.492
284469,106511.38
284470,92378.7
284471,48447.426
284472,72760.03
284473,64513.68
284474,81462.58
284475,54214.492
284476,51824.336
284477,91583.35
284478,81061.016
284479,107247.88
284480,47423.812
284481,52058.17
284482,56555.92
284483,55358.53
284484,54570.066
284485,49099.574
284486,71139.234
284487,53463.98
284488,97322.85
284489,69629.63
284490,83254.516
284491,78932.74
284492,74448.76
284493,55555.656
284494,56951.41
284495,82223.28
284496,58628.926
284497,77931.19
284498,54014.496
284499,73707.375
284500,75397.72
284501,49485.22
284502,52331.992
284503,80028.945
284504,59941.523
284505,53377.812
284506,46710.113
284507,65373.793
284508,83086.74
284509,73426.28
284510,62197.445
284511,53661.16
284512,56372.574
284513,66417.805
284514,65015.98
284515,59530.293
284516,57138.21
284517,55286.82
284518,79965.414
284519,78704.83
284520,87120.04
284521,47004.09
284522,47041.41
284523,51771.31
284524,61151.53
284525,75562.164
284526,73698.26
284527,51998.074
284528,55649.727
284529,167136.39
284530,66296.4
284531,95130.336
284532,69587.49
284533,58821.97
284534,68417.07
284535,82536.234
284536,63186.58
284537,59319.07
284538,46715.223
284539,48903.734
284540,64030.01
284541,73274.555
284542,53959.98
284543,63757.207
284544,71732.74
284545,76700.6
284546,84811.445
284547,89216.51
284548,60233.793
284549,81335.53
284550,68313.6
284551,47066.85
284552,59672.742
284553,70516.32
284554,51025.46
284555,63500.715
284556,67433.44
284557,55844.688
284558,76102.83
284559,82105.945
284560,48463.004
284561,62645.28
284562,47742.92
284563,61135.676
284564,50573.953
284565,41743.48
284566,86894.31
284567,48871.812
284568,55136.477
284569,63244.543
284570,53901.918
284571,85259.61
284572,71780.766
284573,81412.95
284574,63588.816
284575,55383.24
284576,95177.4
284577,80833.35
284578,105182.17
284579,81713.14
284580,47783.582
284581,109419.51
284582,44562.234
284583,47613.176
284584,60145.785
284585,67145.93
284586,56225.17
284587,69005.91
284588,59464.76
284589,45663.414
284590,81214.05
284591,124608.734
284592,46296.387
284593,59820.707
284594,47961.785
284595,67103.875
284596,64182.465
284597,53682.207
284598,49932.688
284599,71372.82
284600,49018.01
284601,68960.58
284602,66159.91
284603,56014.24
284604,43817.37
284605,55060.48
284606,59407.33
284607,52307.168
284608,71173.86
284609,62141.594
284610,47128.184
284611,51529.785
284612,69770.2
284613,92153.36
284614,56651.586
284615,53110.66
284616,72902.055
284617,61428.53
284618,70462.42
284619,62934.332
284620,48444.926
284621,58517.43
284622,83175.836
284623,67132.64
284624,67082.13
284625,54960.125
284626,61809.523
284627,76863.086
284628,62757.957
284629,85212.36
284630,77015.92
284631,74188.766
284632,54883.094
284633,75266.15
284634,71416.97
284635,53480.336
284636,84764.72
284637,56013.57
284638,72408.17
284639,49170.74
284640,100711.484
284641,80497.98
284642,45860.88
284643,56795.785
284644,59725.2
284645,86919.68
284646,92554.23
284647,42201.145
284648,45318.05
284649,52628.93
284650,89314.68
284651,79943.68
284652,67227.734
284653,65695.98
284654,52882.652
284655,93777.055
284656,53275.94
284657,58955.96
284658,52090.184
284659,63802.117
284660,50501.83
284661,62775.906
284662,63092.402
284663,52793.742
284664,45533.316
284665,121485.47
284666,62621.438
284667,57321.043
284668,62702.023
284669,93722.26
284670,114906.03
284671,57435.94
284672,42821.11
284673,71277.086
284674,49037.64
284675,70904.69
284676,62053.074
284677,49283.453
284678,97600.03
284679,62957.137
284680,62645.914
284681,53800.277
284682,64421.703
284683,85099.94
284684,86446.86
284685,71847.125
284686,58105.105
284687,76511.305
284688,50678.195
284689,64871.625
284690,63096.12
284691,111860.516
284692,55038.76
284693,89685.16
284694,59817.83
284695,55097.453
284696,88344.086
284697,75577.51
284698,66094.59
284699,97081.17
284700,105078.54
284701,47583.8
284702,91054.16
284703,56156.31
284704,79713.57
284705,67124.58
284706,74111.67
284707,81388.78
284708,49266.76
284709,59666.965
284710,115115.914
284711,61830.6
284712,47936.043
284713,55587.33
284714,78436.43
284715,45646.656
284716,60432.42
284717,80220.18
284718,50846.098
284719,50680.082
284720,59766.895
284721,50610.777
284722,51934.984
284723,53589.996
284724,48556.766
284725,57176.34
284726,49052.79
284727,60341.844
284728,47354.45
284729,90081.28
284730,55290.24
284731,59309.527
284732,62193.42
284733,50426.97
284734,59033.82
284735,87768.445
284736,70665.9
284737,49778.09
284738,66450.336
284739,101904.94
284740,76096.836
284741,49419.855
284742,64279.48
284743,54825.797
284744,61462.633
284745,66386.96
284746,65308.25
284747,67515.0
284748,58079.223
284749,78633.41
284750,55506.195
284751,44039.17
284752,48807.957
284753,74579.49
284754,60841.01
284755,64273.855
284756,41421.082
284757,49908.492
284758,54782.633
284759,60983.816
284760,50291.06
284761,58040.06
284762,58079.223
284763,69320.52
284764,75712.49
284765,148966.95
284766,70179.88
284767,55672.645
284768,67917.91
284769,76952.25
284770,54779.37
284771,75899.08
284772,66597.016
284773,43017.414
284774,77997.016
284775,149667.14
284776,56385.21
284777,45285.23
284778,87277.41
284779,73502.88
284780,62568.113
284781,74137.04
284782,101317.695
284783,78975.54
284784,60140.594
284785,72138.234
284786,52164.83
284787,101655.1
284788,56700.32
284789,69573.875
284790,47071.695
284791,43670.2
284792,60373.434
284793,66406.91
284794,90832.82
284795,113540.484
284796,84115.51
284797,49709.914
284798,74113.73
284799,75979.195
284800,87965.67
284801,55148.633
284802,72351.04
284803,47652.54
284804,70031.68
284805,73194.27
284806,58318.07
284807,80459.15
284808,92325.625
284809,50943.285
284810,69490.39
284811,65137.42
284812,57990.902
284813,50590.535
284814,105466.77
284815,56858.246
284816,68906.61
284817,70005.016
284818,95961.09
284819,74868.83
284820,95520.4
284821,57313.516
284822,87866.1
284823,99374.0
284824,59065.418
284825,62540.32
284826,102831.516
284827,49872.492
284828,59709.21
284829,59728.746
284830,59179.848
284831,46973.785
284832,51730.902
284833,45846.055
284834,63246.527
284835,64078.062
284836,46591.555
284837,86138.44
284838,61535.324
284839,50291.06
284840,52614.918
284841,42168.324
284842,69931.48
284843,60594.918
284844,49782.434
284845,77161.305
284846,60287.355
284847,50943.285
284848,67562.195
284849,52269.98
284850,82689.24
284851,70076.414
284852,45801.05
284853,65547.21
284854,80116.89
284855,63057.535
284856,90307.46
284857,63022.055
284858,109504.7
284859,100349.49
284860,146386.31
284861,58275.445
284862,43957.113
284863,85719.78
284864,131091.95
284865,72414.08
284866,69459.28
284867,86164.43
284868,59405.004
284869,65194.83
284870,86712.82
284871,67184.13
284872,44123.87
284873,66228.75
284874,51943.32
284875,46134.32
284876,91905.88
284877,59196.73
284878,48283.438
284879,53415.184
284880,70134.93
284881,64797.47
284882,52978.348
284883,56210.117
284884,52652.582
284885,46253.816
284886,81459.14
284887,52021.555
284888,71590.26
284889,47118.723
284890,60098.402
284891,65953.16
284892,49064.797
284893,92112.7
284894,63148.16
284895,72609.91
284896,55052.54
284897,75492.68
284898,53873.96
284899,66466.125
284900,59749.832
284901,52228.723
284902,73588.96
284903,94736.18
284904,60645.387
284905,59194.44
284906,79250.664
284907,58663.688
284908,51849.613
284909,57608.793
284910,84110.17
284911,69038.86
284912,53445.13
284913,52521.133
284914,59766.85
284915,96590.05
284916,54801.688
284917,47802.88
284918,57950.785
284919,47546.812
284920,72507.87
284921,95242.81
284922,65491.574
284923,63989.793
284924,53838.44
284925,46831.008
284926,69148.3
284927,67342.62
284928,46498.52
284929,48960.51
284930,102499.86
284931,58981.145
284932,47209.934
284933,112818.79
284934,149842.14
284935,67991.336
284936,55490.113
284937,81923.11
284938,67352.484
284939,41357.45
284940,54906.773
284941,96233.055
284942,50180.133
284943,66224.555
284944,74162.82
284945,56588.098
284946,64146.047
284947,50278.688
284948,58266.52
284949,61279.85
284950,50662.164
284951,69931.48
284952,54213.723
284953,71637.64
284954,64359.5
284955,71684.02
284956,55348.39
284957,63307.824
284958,63499.19
284959,78555.41
284960,62601.74
284961,64116.582
284962,101753.99
284963,43705.605
284964,55528.633
284965,63283.96
284966,64480.062
284967,91271.44
284968,94736.18
284969,78927.19
284970,87380.375
284971,68790.96
284972,59542.445
284973,96739.76
284974,104097.92
284975,82738.6
284976,74565.29
284977,59337.45
284978,62528.25
284979,57038.258
284980,61087.445
284981,67585.91
284982,56499.15
284983,57767.707
284984,87457.805
284985,73076.91
284986,78579.38
284987,56469.46
284988,58436.395
284989,53838.44
284990,56607.758
284991,100054.82
284992,55203.586
284993,90690.016
284994,59850.695
284995,53678.31
284996,75858.83
284997,51999.258
284998,86693.06
284999,80864.055
285000,119651.44
285001,59185.324
285002,107611.01
285003,117857.85
285004,72890.6
285005,47526.0
285006,70612.41
285007,68804.05
285008,77549.19
285009,61260.844
285010,58949.49
285011,48539.64
285012,76514.305
285013,80393.016
285014,56145.59
285015,52391.047
285016,51334.2
285017,113854.12
285018,46508.08
285019,70633.98
285020,87836.28
285021,52886.293
285022,61724.92
285023,51978.824
285024,49018.16
285025,60718.17
285026,49064.797
285027,60017.926
285028,91428.375
285029,66150.766
285030,54656.69
285031,67049.375
285032,62607.43
285033,78711.9
285034,71963.15
285035,50020.43
285036,99502.734
285037,61456.004
285038,44198.504
285039,83103.86
285040,88631.65
285041,78935.516
285042,60737.93
285043,67567.74
285044,60761.312
285045,56749.72
285046,75577.51
285047,95871.96
285048,57862.66
285049,43540.324
285050,67161.83
285051,53575.832
285052,76147.586
285053,92437.44
285054,65295.797
285055,65646.04
285056,55018.586
285057,50803.5
285058,73773.87
285059,66046.38
285060,63322.17
285061,55710.605
285062,63125.977
285063,43563.617
285064,59234.734
285065,54200.36
285066,83135.84
285067,59081.44
285068,52249.836
285069,71307.84
285070,78749.11
285071,67184.13
285072,82047.66
285073,63669.227
285074,47695.316
285075,63647.55
285076,53851.938
285077,50874.277
285078,65775.43
285079,100196.67
285080,108245.81
285081,61660.273
285082,70157.28
285083,79974.695
285084,65735.195
285085,59326.93
285086,91630.75
285087,47462.844
285088,48762.0
285089,45295.465
285090,75553.875
285091,59798.39
285092,63154.32
285093,73625.9
285094,55685.51
285095,56757.637
285096,58314.375
285097,56082.992
285098,67295.734
285099,115456.87
285100,73420.09
285101,70329.836
285102,58782.94
285103,56484.484
285104,65626.93
285105,54950.305
285106,54212.047
285107,73632.66
285108,49840.035
285109,50970.76
285110,63255.652
285111,72494.88
285112,66281.984
285113,46397.734
285114,76340.09
285115,83480.59
285116,81641.375
285117,75814.16
285118,70762.13
285119,66809.65
285120,53413.496
285121,69996.78
285122,90914.63
285123,59496.26
285124,66326.17
285125,53709.316
285126,65042.17
285127,55845.504
285128,62720.06
285129,70192.41
285130,115838.42
285131,62587.18
285132,65847.1
285133,51446.39
285134,63175.49
285135,85596.836
285136,105336.88
285137,70705.875
285138,91870.02
285139,63005.934
285140,51725.977
285141,76221.86
285142,52800.047
285143,88063.54
285144,53592.32
285145,61186.76
285146,64225.016
285147,57262.74
285148,71097.07
285149,51724.05
285150,58088.707
285151,136345.08
285152,69635.9
285153,59641.707
285154,77180.56
285155,59182.523
285156,44813.004
285157,55530.2
285158,72359.71
285159,58201.895
285160,61302.43
285161,78647.9
285162,63193.832
285163,69818.48
285164,58478.95
285165,64779.617
285166,180613.03
285167,56681.555
285168,70282.94
285169,90676.52
285170,61683.867
285171,62788.438
285172,59261.316
285173,101361.164
285174,76561.91
285175,95214.59
285176,53527.254
285177,97481.37
285178,54710.703
285179,51551.56
285180,53888.184
285181,45119.32
285182,63077.484
285183,60655.242
285184,70162.76
285185,75704.22
285186,53602.027
285187,46329.523
285188,99011.33
285189,69424.43
285190,57767.016
285191,53606.836
285192,70590.07
285193,78204.375
285194,80014.44
285195,64563.02
285196,75405.07
285197,60777.496
285198,86879.07
285199,57293.39
285200,117662.695
285201,55467.23
285202,54149.555
285203,54480.945
285204,65512.234
285205,60598.84
285206,65965.68
285207,50261.66
285208,59479.285
285209,59911.57
285210,71500.84
285211,86544.0
285212,51131.883
285213,72383.24
285214,67640.664
285215,111673.83
285216,99611.414
285217,66779.86
285218,60252.65
285219,81785.43
285220,50135.69
285221,72213.414
285222,53111.734
285223,78403.36
285224,93316.15
285225,64130.54
285226,65105.95
285227,56619.32
285228,76238.12
285229,48804.617
285230,47204.4
285231,82336.586
285232,62915.06
285233,98893.875
285234,73202.4
285235,61362.848
285236,77991.17
285237,51277.234
285238,88074.55
285239,45329.156
285240,89796.51
285241,66910.914
285242,63636.543
285243,78413.65
285244,65571.35
285245,67045.836
285246,65048.246
285247,63768.258
285248,52396.902
285249,65026.766
285250,63884.492
285251,55973.68
285252,93821.77
285253,76158.11
285254,58146.883
285255,70363.6
285256,58083.47
285257,80963.586
285258,59973.74
285259,60002.15
285260,51918.88
285261,87110.25
285262,50231.23
285263,67925.52
285264,81563.65
285265,50449.13
285266,60642.332
285267,61194.91
285268,63921.715
285269,68530.38
285270,43560.19
285271,87235.5
285272,60618.305
285273,79668.65
285274,76532.805
285275,61268.633
285276,76940.87
285277,50987.707
285278,51703.14
285279,80063.66
285280,98612.85
285281,91410.05
285282,66633.14
285283,67015.6
285284,85764.81
285285,59633.145
285286,63623.965
285287,56595.64
285288,64595.17
285289,75428.25
285290,63514.418
285291,67432.13
285292,44593.164
285293,72365.78
285294,73976.25
285295,83326.86
285296,61250.54
285297,64347.7
285298,106645.64
285299,57560.65
285300,73974.29
285301,61901.59
285302,86377.1
285303,63498.934
285304,45358.543
285305,70682.5
285306,66552.2
285307,53961.33
285308,71154.914
285309,82591.79
285310,90089.2
285311,67320.42
285312,78223.2
285313,84612.23
285314,77656.695
285315,88891.266
285316,54833.992
285317,74042.695
285318,69200.72
285319,77949.766
285320,108453.8
285321,58479.457
285322,57303.777
285323,60830.258
285324,47413.516
285325,80888.14
285326,103394.62
285327,92276.52
285328,63538.676
285329,61375.582
285330,63520.023
285331,64681.223
285332,56618.13
285333,69845.81
285334,83104.484
285335,58878.586
285336,73766.18
285337,76470.78
285338,75845.195
285339,64463.312
285340,56203.1
285341,81312.94
285342,68785.38
285343,42425.395
285344,85372.88
285345,69287.586
285346,56887.395
285347,79016.97
285348,86774.984
285349,69268.66
285350,46702.41
285351,57536.598
285352,72093.83
285353,133137.95
285354,66231.69
285355,59764.46
285356,65189.055
285357,55396.11
285358,69094.94
285359,59930.39
285360,76603.12
285361,56427.324
285362,99128.42
285363,51523.94
285364,80015.96
285365,92762.13
285366,82590.21
285367,99021.32
285368,65023.438
285369,60107.805
285370,57924.363
285371,69551.94
285372,52670.867
285373,49240.637
285374,63031.57
285375,69153.19
285376,77189.77
285377,58971.87
285378,72949.086
285379,90064.33
285380,64503.195
285381,93927.664
285382,44595.543
285383,70675.375
285384,53464.676
285385,114006.89
285386,59164.613
285387,123153.1
285388,66100.875
285389,77101.805
285390,68101.92
285391,59619.28
285392,57446.555
285393,48970.69
285394,234291.95
285395,47171.797
285396,71682.98
285397,86622.68
285398,50264.06
285399,88889.44
285400,60910.363
285401,69967.29
285402,64326.465
285403,83962.42
285404,145086.95
285405,66806.836
285406,57184.316
285407,61666.21
285408,65619.6
285409,57222.367
285410,66015.17
285411,64646.004
285412,56765.39
285413,54761.746
285414,88839.29
285415,91771.93
285416,64973.062
285417,52774.05
285418,58378.797
285419,56609.082
285420,46341.79
285421,85156.87
285422,60749.043
285423,49587.89
285424,83437.62
285425,68084.54
285426,71866.2
285427,50753.445
285428,54683.996
285429,64252.5
285430,43818.406
285431,66767.375
285432,60003.168
285433,58177.125
285434,111567.1
285435,78824.086
285436,56949.973
285437,77747.86
285438,91771.93
285439,54841.367
285440,72767.34
285441,63726.86
285442,68137.59
285443,70108.125
285444,69471.97
285445,62409.3
285446,55691.664
285447,77994.17
285448,58414.16
285449,52324.473
285450,58143.75
285451,100727.555
285452,47974.47
285453,41848.496
285454,67930.82
285455,94438.05
285456,49252.594
285457,90471.96
285458,61331.54
285459,50055.094
285460,72803.03
285461,100482.93
285462,48561.11
285463,52909.117
285464,63356.23
285465,80080.94
285466,65765.43
285467,73204.125
285468,144005.7
285469,47861.07
285470,47704.035
285471,93021.234
285472,86696.42
285473,64128.742
285474,55177.15
285475,63169.027
285476,62028.586
285477,57907.73
285478,78525.83
285479,52406.71
285480,67997.07
285481,80756.97
285482,74268.89
285483,64272.92
285484,61675.625
285485,48592.02
285486,62785.785
285487,89430.086
285488,49606.13
285489,48359.14
285490,57071.895
285491,73851.46
285492,66207.54
285493,78856.91
285494,56159.816
285495,100727.555
285496,67842.68
285497,50497.445
285498,66999.234
285499,62419.152
285500,64732.297
285501,67629.08
285502,55758.92
285503,72497.0
285504,79094.37
285505,68091.195
285506,53490.242
285507,49578.51
285508,65032.855
285509,53370.105
285510,59665.51
285511,60304.883
285512,64858.246
285513,66247.15
285514,54232.688
285515,53616.742
285516,85525.65
285517,45551.152
285518,60382.367
285519,64971.63
285520,47540.11
285521,87757.56
285522,64605.195
285523,70061.59
285524,105810.55
285525,83828.37
285526,63439.562
285527,56460.11
285528,62920.223
285529,90710.79
285530,49271.2
285531,109996.74
285532,49693.574
285533,52053.004
285534,55210.91
285535,80793.55
285536,63483.23
285537,70432.555
285538,53455.918
285539,84681.445
285540,57667.336
285541,58768.68
285542,62387.31
285543,82616.27
285544,82924.13
285545,54876.84
285546,53903.0
285547,64273.246
285548,70708.21
285549,55736.453
285550,86505.41
285551,72631.32
285552,55646.336
285553,71560.86
285554,155494.67
285555,53501.754
285556,79649.555
285557,61376.297
285558,55308.09
285559,60487.293
285560,54376.89
285561,60022.434
285562,101866.84
285563,80475.266
285564,57401.41
285565,71615.8
285566,66891.02
285567,49841.133
285568,104345.92
285569,59608.43
285570,52743.37
285571,82531.51
285572,55671.18
285573,58776.4
285574,78897.57
285575,55885.668
285576,55467.38
285577,60911.05
285578,47778.64
285579,57597.36
285580,48791.047
285581,111567.1
285582,58259.85
285583,66350.44
285584,104558.734
285585,103557.836
285586,85470.17
285587,61233.9
285588,74718.6
285589,81712.33
285590,84731.95
285591,54480.945
285592,56535.87
285593,86216.21
285594,59026.188
285595,84759.6
285596,61826.637
285597,116788.266
285598,51058.016
285599,66283.98
285600,40647.34
285601,60462.812
285602,81416.51
285603,86894.34
285604,70432.555
285605,55951.066
285606,50509.395
285607,150662.06
285608,56689.633
285609,107907.836
285610,60770.96
285611,70591.56
285612,65845.02
285613,64758.69
285614,66776.69
285615,105195.266
285616,82864.516
285617,60963.74
285618,56490.59
285619,71437.46
285620,56830.16
285621,58777.508
285622,60141.316
285623,52859.37
285624,60827.83
285625,54710.562
285626,63814.926
285627,57488.727
285628,48971.88
285629,74951.82
285630,54198.785
285631,61403.5
285632,79247.6
285633,56198.066
285634,67795.69
285635,48507.87
285636,63909.125
285637,50151.676
285638,62745.58
285639,70108.555
285640,48728.375
285641,93862.75
285642,103329.09
285643,54552.566
285644,48904.727
285645,45265.15
285646,65166.242
285647,57280.04
285648,87085.02
285649,58689.01
285650,56299.88
285651,61208.35
285652,44013.676
285653,62610.883
285654,51953.973
285655,65680.555
285656,50092.15
285657,61425.5
285658,58705.316
285659,63297.047
285660,53589.16
285661,54611.6
285662,66798.02
285663,69318.766
285664,52772.664
285665,62720.28
285666,61091.29
285667,70271.3
285668,74796.57
285669,58713.98
285670,68183.45
285671,59382.016
285672,53442.305
285673,61769.527
285674,94937.78
285675,116633.805
285676,68809.71
285677,63373.203
285678,54881.812
285679,70042.805
285680,42348.35
285681,64616.426
285682,55705.97
285683,58439.12
285684,77418.46
285685,64839.03
285686,64341.67
285687,55437.535
285688,73787.72
285689,65861.01
285690,52918.992
285691,93723.82
285692,76614.43
285693,78307.914
285694,69870.4
285695,45845.33
285696,55755.17
285697,83097.805
285698,55683.594
285699,75596.92
285700,60642.332
285701,69410.16
285702,83722.92
285703,85591.59
285704,43584.066
285705,58631.098
285706,62293.246
285707,53778.746
285708,94957.47
285709,52241.99
285710,54192.773
285711,69793.68
285712,50663.46
285713,67571.43
285714,98472.89
285715,61792.176
285716,45202.008
285717,67985.86
285718,81925.92
285719,41100.305
285720,50034.66
285721,63401.01
285722,77022.21
285723,46608.83
285724,49535.48
285725,84058.586
285726,67116.26
285727,47386.035
285728,91870.02
285729,57281.508
285730,54839.484
285731,59140.543
285732,63117.31
285733,58791.0
285734,78576.17
285735,75038.49
285736,56142.414
285737,84295.85
285738,56373.266
285739,82563.35
285740,63327.215
285741,63672.246
285742,52847.734
285743,63031.57
285744,55938.03
285745,88063.54
285746,50097.004
285747,68037.35
285748,51569.062
285749,80770.87
285750,55804.047
285751,88621.336
285752,59254.664
285753,116077.74
285754,60743.785
285755,59643.367
285756,49625.906
285757,64722.418
285758,67701.19
285759,60114.906
285760,71483.4
285761,57258.977
285762,79363.64
285763,74671.9
285764,64204.273
285765,62166.582
285766,52954.168
285767,61273.785
285768,62324.453
285769,69678.016
285770,118682.266
285771,63884.906
285772,62424.004
285773,61859.11
285774,71071.32
285775,74142.61
285776,54443.254
285777,106218.3
285778,52572.875
285779,61205.074
285780,55039.215
285781,40854.53
285782,60427.14
285783,93724.19
285784,52175.363
285785,94536.21
285786,92562.8
285787,89043.26
285788,104800.96
285789,60551.81
285790,61861.99
285791,81958.47
285792,49814.34
285793,63894.633
285794,43864.758
285795,71189.38
285796,59220.137
285797,78119.164
285798,57989.145
285799,69733.74
285800,64971.63
285801,52539.62
285802,65008.277
285803,53792.39
285804,86440.86
285805,65774.49
285806,59535.14
285807,65349.945
285808,53045.492
285809,94432.91
285810,57057.586
285811,51493.137
285812,77475.64
285813,64302.78
285814,58314.027
285815,68692.016
285816,64768.715
285817,97285.2
285818,74294.87
285819,68194.65
285820,101361.164
285821,73840.99
285822,63672.477
285823,51921.75
285824,107976.18
285825,67294.85
285826,66797.414
285827,52330.652
285828,68189.164
285829,40477.375
285830,46089.35
285831,85187.695
285832,74504.8
285833,51303.707
285834,53680.19
285835,59213.33
285836,64294.953
285837,57236.74
285838,66397.125
285839,70895.33
285840,98890.164
285841,40768.27
285842,54865.805
285843,52699.387
285844,72695.1
285845,66289.8
285846,56587.367
285847,55515.637
285848,77758.08
285849,77545.336
285850,81449.4
285851,40389.47
285852,50022.684
285853,75266.16
285854,47246.98
285855,88014.11
285856,72844.98
285857,49631.023
285858,72860.65
285859,67462.766
285860,65885.37
285861,53894.273
285862,63157.637
285863,76295.195
285864,134536.28
285865,107503.63
285866,63786.414
285867,70436.9
285868,42002.832
285869,55253.37
285870,46747.855
285871,59358.18
285872,64176.34
285873,41670.797
285874,63788.785
285875,112084.234
285876,61908.723
285877,91007.24
285878,86314.59
285879,60759.76
285880,60669.2
285881,55935.734
285882,60821.914
285883,64013.645
285884,68635.23
285885,90792.91
285886,137666.25
285887,58170.918
285888,57593.02
285889,55908.8
285890,57801.934
285891,71828.66
285892,54656.98
285893,83977.26
285894,62471.1
285895,71956.734
285896,58938.895
285897,80871.1
285898,55832.85
285899,54147.676
285900,57504.273
285901,54402.508
285902,46519.93
285903,95158.58
285904,63020.7
285905,79116.96
285906,99351.484
285907,98248.93
285908,69158.07
285909,89295.6
285910,130953.07
285911,65821.7
285912,70947.64
285913,65485.242
285914,67323.79
285915,102123.234
285916,41360.227
285917,57155.242
285918,58973.113
285919,76143.39
285920,101676.68
285921,87223.99
285922,88620.84
285923,52903.95
285924,60370.453
285925,71583.99
285926,82104.0
285927,67045.35
285928,60887.457
285929,56234.24
285930,51374.895
285931,90963.62
285932,49380.094
285933,67165.61
285934,60173.793
285935,99526.08
285936,65228.33
285937,106142.16
285938,67706.016
285939,101567.41
285940,79756.93
285941,120222.16
285942,60856.41
285943,49775.086
285944,63996.984
285945,69294.29
285946,76278.58
285947,66545.336
285948,80674.945
285949,60237.223
285950,49240.637
285951,66885.57
285952,49213.0
285953,47825.637
285954,48743.97
285955,78230.99
285956,53367.234
285957,51180.633
285958,60021.383
285959,88970.72
285960,58033.18
285961,61161.09
285962,63593.555
285963,151870.33
285964,63882.07
285965,52424.555
285966,104735.14
285967,55265.363
285968,59390.83
285969,65994.66
285970,62434.527
285971,65344.78
285972,64945.656
285973,73508.93
285974,42591.887
285975,56393.17
285976,65343.434
285977,67817.45
285978,84003.29
285979,55903.254
285980,54877.902
